id,text
7719301,슈투에 OOO 달린 게이영화~ 눈이 썩는 영화~ 배트맨의 최악의 오점을 남긴 영화~
7269704,보여줄라면 보여주고 말려면 말고
8891865,완전 재미있어요!역시 디즈니♥꼭 한번보세요!
8510649,정말 지루하지않게 몰입도100퍼센트로 봤습니다..이게 실화라면..이야...정말 생사람잡힌거잖아요ㅜ
9480498,잼있네여 잼있네ㅕ 잼있구나
9660133,윤양은 이런거 말고는 정극은 안되는 듯.
7478793,3 나오지마세요
5583439,보는내내좋았다.마지막장면은 진짜 가슴이너무막히면서아팠다.ost가너무절묘했다굿♥
150900,최고!
2061792,12살인 나에게일깨워준영화사랑하는 마음만으로 돌이킬수 없는추억과 현실들
2782479,"여태 봤었던 케로로 극장판중 최악임... 2,3기는 재밌었는데"
1967825,후....이리 재미없을수가...무지 실망한..
8725007,성지루의 호연을 감안해서..
5820897,누구보다도 착해보였던 아버지역의 김영철 아저씨 연기 ㅠㅠ
156450,음 감동이 있는 영화 너무 재미있어요 친구와 함께 보세요 진짜 좋은 영화
1303044,뛰어난 원작 소설을 잘 살린 영화.
9388034,더빙은 괜찮은데 스토리가 완전별로다 ㅡ;) 코믹한부분이나올때도 뻔하고 왠진 맥스도 악당과 한패인게 뻔하다라고나 할까? 완전
6389448,진심 최고 저의 모든것을 다해 추천합니다
5432305,잔잔하니 좋으네요
8187573,아오 불륜드라마 좀 그만 만들어.이 불륜덕후들아.
7125392,일방향적인 사고 방식을 기반으로 호소하기만 하는 뻔한 이야기. 심지어 지루하기까지 함
7430342,주성치 이름 앞세웠길래 무조건 봤더만 이게 왜 주성치??? 아주 올해들어서 쓰레기 영화를 몇게나 보는지 모르겠다
10011870,평점 처음달게만드는 영화..15년이 지난 지금 마음 한편을 적시네요 엔딩보고 3초동안 멍때리고 가슴이 쓰립니다..
138,한번쯤 볼만한 독특한 프랑스 애미메이션
6807024,역시 육상효
5048318,좋은영화....
7680948,깨알같은 재미 아기자기한것 좋아하시는 분들께 강력추천 평점도 처음 써본다 언터처블 1%의우정 이후 가장 재밌게본 영화인듯
8815800,김재승만 연기 쪼끔하고 나머지는 뭐..
8108046,검은 웨딩의 오인혜를 원했다
725843,"오늘날 스타마케팅의 병태로 하여금, 이 영화에 찬사를 보낸다!"
2310157,은근히... 쫄았는데 보고 OO 욕만나옴
9742469,어째 요즘 아카데미 작품상영화가 옛날작품상영화보다보다 못한것같냐
8192622,역시 옛전쟁영화는 중국이 스케일이 대단한듯
2901756,"표현력부족,갑갑하고 따분했던..소재는 좋았으나 1학년생 작업정도"
6100946,조카 대박 신났음 ㅋㅋ 영화 한번 보여주고 영웅됨 ㅋㅋ
8136246,원작소설이 너무 재밌었어
7214465,저예산b급 영화수준에도 못미침 엑소시즘 시리즈의 수치입니다.
2571419,시사회 갓다와서 엄청 후회햇다 이건 정말 영화가 아니다
9603414,동네이웃끼리 주차시비하지 말라는거야 뭐야...에효
9710127,바베큐할때...침샘이..
5949210,수작 코미디 를 만든 후 장항준에겐 과연 무슨 일이 있었던가?
9244797,엉엉 2편 만들어줘...
430823,정말... 요즘 찾아볼수 없는 영화...
7035187,제이슨 스타뎀이 영화의 9할을 차지하는 아이러니.
9985796,요리는 대충해도 얼굴과 빽으로 나오는 요리사들이 공중파 채널 낭비중.
9902957,평점이 왜이렇지;;;
9385450,말도 안되는 평점에 놀라울뿐이고!!!
7446343,평점 1점이상 분들은 알바생인가.....
9976529,서정적인 세계에 빠져들고 싶다면
69169,볼만한 영화입니당~!^^
8395404,"배우들의 발연기로 몰입도 확 떨어지는,, 여배우의 큰 눈만 기억에 남는 영화."
1190014,역시 이것도 쓰레기
9622904,박한별 정말 이쁘네...
9287780,재밌다. 이런 영화좋다~~!
8112806,"B급 영화, 너무 평점이 높네...."
9640581,1970년작 품 올라오면 안되냐? 바람과함께사라지다만 명작이라할놈들이구먼?
5459446,풀샷으로 잡은 액션에 연출력도 없어 동영상 수준... 킬링타임용도 안됌
132024,"처절한 액션 드라마,마지막 유덕화의 자살신은 백미다."
1447680,이문식 단독 주연에 의미를 크게 두어야
8570729,"캐릭터, 스토리, 설정, 대사, 결말 등등 영화의 거의 대부분이 너무나도 진부하고 지루하다."
6711158,풀리지 않는 의문이 있긴하지만 전체적으로는 괜찮은 영화였어요.
5993443,전체적으로 다 괜찮네요
9216995,같이 사는 사람을 원망하지마...
7916174,쓰레기계의 신지평을 열었내 ..ㅋㅋ 떡장면은 훌륭하다 ㅋㅋㅋ 그길로 가라 감독아 ㅋㅋㅋㅋㅋㅋㅋㅋ
10113433,왜이리 유치하냐 각본을 누가쓴건지 참 궁금한 영화다 그래도 킬러아저씨가 제일 웃겼다
9701446,재밌는데? 자막읽기 힘들었지만 영어권사람들이 보면 더 몰입될듯 공간이 한정되있지만 상상만으로도 충분히재미나고 생각할게 많은영화 바이러스가 언어라는게 참신한듯 바이러수를 소문 괴담 선동 찌라시 언론플레이 등과 대입해서 생각해보면 재밌을듯
9745429,"처음에 유치할줄 알았다가 꽤 재밌게봤다. 처음엔 김희선 보려고 본드라만데 이민호의 액션연기도 좋았고, 류덕환의 공민왕 연기도 정말 일품 이었다. 그리고 이민호와 김희선의 케미는 최고였다. 작가가 누굽니까? 송지나 작품은 그냥 닥치고 보면 되는겁니다."
8914268,내가 네이버 평점을 믿지 않게 해 준 고마운 영화들 중 하나지...
852307,이건 뮤츠의 역습이랑 완전 딴판 ㅡㅡ 이게 영화라니
2109518,결말에서 그랬듯이 '아무말도 하지마'가 영화에 대한 제 평입니다....
5148459,재미있게봣습니다^ .^:
9594826,I'm you father~ 근데 손모가지는 왜 잘랐니? 탄소봉인된 불쌍한 한솔로
5598182,마음이 아프다 세상의 상처의 한부분이다. 하지만 치유되지 않겠지.
8545182,감독미쳤다마리옹의 리즈시절은 진짜 눈부시다
7908226,ㅈㅓ질 시시 ㅅㅅㅏㄴ영화 에라이
9699746,평점 왜이리높지... 평점 처음써봄.높은거보고 다운받았봤는데 . . 평점은좀 오바임
3045433,영화 괜찮던데 평점이 왜이래;;;
